t 	 x 	 v
8.939999999999854	1.440011944340904E-4	-0.09795599880556592	  
8.949999999999854	1.440011944340904E-4	-0.09795599880556592	  
8.959999999999853	1.440011944340904E-4	-0.09795599880556592	  
8.969999999999853	1.440011944340904E-4	-0.09795599880556592	  
8.979999999999853	1.440011944340904E-4	-0.09795599880556592	  
8.989999999999853	1.440011944340904E-4	-0.09795599880556592	  
8.999999999999853	1.440011944340904E-4	-0.09795599880556592	  
9.009999999999852	1.440011944340904E-4	-0.09795599880556592	  
9.019999999999852	1.440011944340904E-4	-0.09795599880556592	  
9.029999999999852	1.440011944340904E-4	-0.09795599880556592	  
9.039999999999852	1.440011944340904E-4	-0.09795599880556592	  
9.049999999999851	1.440011944340904E-4	-0.09795599880556592	  
9.059999999999851	1.440011944340904E-4	-0.09795599880556592	  
9.069999999999851	1.440011944340904E-4	-0.09795599880556592	  
9.07999999999985	1.440011944340904E-4	-0.09795599880556592	  
9.08999999999985	1.440011944340904E-4	-0.09795599880556592	  
9.09999999999985	1.440011944340904E-4	-0.09795599880556592	  
9.10999999999985	1.440011944340904E-4	-0.09795599880556592	  
9.11999999999985	1.440011944340904E-4	-0.09795599880556592	  
9.12999999999985	1.440011944340904E-4	-0.09795599880556592	  
9.13999999999985	1.440011944340904E-4	-0.09795599880556592	  
9.14999999999985	1.440011944340904E-4	-0.09795599880556592	  
9.15999999999985	1.440011944340904E-4	-0.09795599880556592	  
9.169999999999849	1.440011944340904E-4	-0.09795599880556592	  
9.179999999999849	1.440011944340904E-4	-0.09795599880556592	  
9.189999999999849	1.440011944340904E-4	-0.09795599880556592	  
9.199999999999848	1.440011944340904E-4	-0.09795599880556592	  
9.209999999999848	1.440011944340904E-4	-0.09795599880556592	  
9.219999999999848	1.440011944340904E-4	-0.09795599880556592	  
9.229999999999848	1.440011944340904E-4	-0.09795599880556592	  
9.239999999999847	1.440011944340904E-4	-0.09795599880556592	  
9.249999999999847	1.440011944340904E-4	-0.09795599880556592	  
9.259999999999847	1.440011944340904E-4	-0.09795599880556592	  
9.269999999999847	1.440011944340904E-4	-0.09795599880556592	  
9.279999999999847	1.440011944340904E-4	-0.09795599880556592	  
9.289999999999846	1.440011944340904E-4	-0.09795599880556592	  
9.299999999999846	1.440011944340904E-4	-0.09795599880556592	  
9.309999999999846	1.440011944340904E-4	-0.09795599880556592	  
9.319999999999846	1.440011944340904E-4	-0.09795599880556592	  
9.329999999999846	1.440011944340904E-4	-0.09795599880556592	  
9.339999999999845	1.440011944340904E-4	-0.09795599880556592	  
9.349999999999845	1.440011944340904E-4	-0.09795599880556592	  
9.359999999999845	1.440011944340904E-4	-0.09795599880556592	  
9.369999999999845	1.440011944340904E-4	-0.09795599880556592	  
9.379999999999844	1.440011944340904E-4	-0.09795599880556592	  
9.389999999999844	1.440011944340904E-4	-0.09795599880556592	  
9.399999999999844	1.440011944340904E-4	-0.09795599880556592	  
9.409999999999844	1.440011944340904E-4	-0.09795599880556592	  
9.419999999999844	1.440011944340904E-4	-0.09795599880556592	  
9.429999999999843	1.440011944340904E-4	-0.09795599880556592	  
9.439999999999843	1.440011944340904E-4	-0.09795599880556592	  
9.449999999999843	1.440011944340904E-4	-0.09795599880556592	  
9.459999999999843	1.440011944340904E-4	-0.09795599880556592	  
9.469999999999843	1.440011944340904E-4	-0.09795599880556592	  
9.479999999999842	1.440011944340904E-4	-0.09795599880556592	  
9.489999999999842	1.440011944340904E-4	-0.09795599880556592	  
9.499999999999842	1.440011944340904E-4	-0.09795599880556592	  
9.509999999999842	1.440011944340904E-4	-0.09795599880556592	  
9.519999999999841	1.440011944340904E-4	-0.09795599880556592	  
9.529999999999841	1.440011944340904E-4	-0.09795599880556592	  
9.539999999999841	1.440011944340904E-4	-0.09795599880556592	  
9.54999999999984	1.440011944340904E-4	-0.09795599880556592	  
9.55999999999984	1.440011944340904E-4	-0.09795599880556592	  
9.56999999999984	1.440011944340904E-4	-0.09795599880556592	  
9.57999999999984	1.440011944340904E-4	-0.09795599880556592	  
9.58999999999984	1.440011944340904E-4	-0.09795599880556592	  
9.59999999999984	1.440011944340904E-4	-0.09795599880556592	  
9.60999999999984	1.440011944340904E-4	-0.09795599880556592	  
9.61999999999984	1.440011944340904E-4	-0.09795599880556592	  
9.62999999999984	1.440011944340904E-4	-0.09795599880556592	  
9.639999999999839	1.440011944340904E-4	-0.09795599880556592	  
9.649999999999839	1.440011944340904E-4	-0.09795599880556592	  
9.659999999999838	1.440011944340904E-4	-0.09795599880556592	  
9.669999999999838	1.440011944340904E-4	-0.09795599880556592	  
9.679999999999838	1.440011944340904E-4	-0.09795599880556592	  
9.689999999999838	1.440011944340904E-4	-0.09795599880556592	  
9.699999999999838	1.440011944340904E-4	-0.09795599880556592	  
9.709999999999837	1.440011944340904E-4	-0.09795599880556592	  
9.719999999999837	1.440011944340904E-4	-0.09795599880556592	  
9.729999999999837	1.440011944340904E-4	-0.09795599880556592	  
9.739999999999837	1.440011944340904E-4	-0.09795599880556592	  
9.749999999999837	1.440011944340904E-4	-0.09795599880556592	  
9.759999999999836	1.440011944340904E-4	-0.09795599880556592	  
9.769999999999836	1.440011944340904E-4	-0.09795599880556592	  
9.779999999999836	1.440011944340904E-4	-0.09795599880556592	  
9.789999999999836	1.440011944340904E-4	-0.09795599880556592	  
9.799999999999836	1.440011944340904E-4	-0.09795599880556592	  
9.809999999999835	1.440011944340904E-4	-0.09795599880556592	  
9.819999999999835	1.440011944340904E-4	-0.09795599880556592	  
9.829999999999835	1.440011944340904E-4	-0.09795599880556592	  
9.839999999999835	1.440011944340904E-4	-0.09795599880556592	  
9.849999999999834	1.440011944340904E-4	-0.09795599880556592	  
9.859999999999834	1.440011944340904E-4	-0.09795599880556592	  
9.869999999999834	1.440011944340904E-4	-0.09795599880556592	  
9.879999999999834	1.440011944340904E-4	-0.09795599880556592	  
9.889999999999834	1.440011944340904E-4	-0.09795599880556592	  
9.899999999999833	1.440011944340904E-4	-0.09795599880556592	  
9.909999999999833	1.440011944340904E-4	-0.09795599880556592	  
9.919999999999833	1.440011944340904E-4	-0.09795599880556592	  
9.929999999999833	1.440011944340904E-4	-0.09795599880556592	  
9.939999999999833	1.440011944340904E-4	-0.09795599880556592	  
9.949999999999832	1.440011944340904E-4	-0.09795599880556592	  
9.959999999999832	1.440011944340904E-4	-0.09795599880556592	  
9.969999999999832	1.440011944340904E-4	-0.09795599880556592	  
9.979999999999832	1.440011944340904E-4	-0.09795599880556592	  
9.989999999999831	1.440011944340904E-4	-0.09795599880556592	  
9.999999999999831	1.440011944340904E-4	-0.09795599880556592	  
10.009999999999831	1.440011944340904E-4	-0.09795599880556592	  
10.01999999999983	1.440011944340904E-4	-0.09795599880556592	  
10.02999999999983	1.440011944340904E-4	-0.09795599880556592	  
10.03999999999983	1.440011944340904E-4	-0.09795599880556592	  
10.04999999999983	1.440011944340904E-4	-0.09795599880556592	  
10.05999999999983	1.440011944340904E-4	-0.09795599880556592	  
10.06999999999983	1.440011944340904E-4	-0.09795599880556592	  
10.07999999999983	1.440011944340904E-4	-0.09795599880556592	  
10.08999999999983	1.440011944340904E-4	-0.09795599880556592	  
10.09999999999983	1.440011944340904E-4	-0.09795599880556592	  
10.109999999999829	1.440011944340904E-4	-0.09795599880556592	  
10.119999999999829	1.440011944340904E-4	-0.09795599880556592	  
10.129999999999828	1.440011944340904E-4	-0.09795599880556592	  
10.139999999999828	1.440011944340904E-4	-0.09795599880556592	  
10.149999999999828	1.440011944340904E-4	-0.09795599880556592	  
10.159999999999828	1.440011944340904E-4	-0.09795599880556592	  
10.169999999999828	1.440011944340904E-4	-0.09795599880556592	  
10.179999999999827	1.440011944340904E-4	-0.09795599880556592	  
10.189999999999827	1.440011944340904E-4	-0.09795599880556592	  
10.199999999999827	1.440011944340904E-4	-0.09795599880556592	  
10.209999999999827	1.440011944340904E-4	-0.09795599880556592	  
10.219999999999827	1.440011944340904E-4	-0.09795599880556592	  
10.229999999999826	1.440011944340904E-4	-0.09795599880556592	  
10.239999999999826	1.440011944340904E-4	-0.09795599880556592	  
10.249999999999826	1.440011944340904E-4	-0.09795599880556592	  
10.259999999999826	1.440011944340904E-4	-0.09795599880556592	  
10.269999999999825	1.440011944340904E-4	-0.09795599880556592	  
10.279999999999825	1.440011944340904E-4	-0.09795599880556592	  
10.289999999999825	1.440011944340904E-4	-0.09795599880556592	  
10.299999999999825	1.440011944340904E-4	-0.09795599880556592	  
10.309999999999825	1.440011944340904E-4	-0.09795599880556592	  
10.319999999999824	1.440011944340904E-4	-0.09795599880556592	  
10.329999999999824	1.440011944340904E-4	-0.09795599880556592	  
10.339999999999824	1.440011944340904E-4	-0.09795599880556592	  
10.349999999999824	1.440011944340904E-4	-0.09795599880556592	  
10.359999999999824	1.440011944340904E-4	-0.09795599880556592	  
10.369999999999823	1.440011944340904E-4	-0.09795599880556592	  
10.379999999999823	1.440011944340904E-4	-0.09795599880556592	  
10.389999999999823	1.440011944340904E-4	-0.09795599880556592	  
10.399999999999823	1.440011944340904E-4	-0.09795599880556592	  
10.409999999999823	1.440011944340904E-4	-0.09795599880556592	  
10.419999999999822	1.440011944340904E-4	-0.09795599880556592	  
10.429999999999822	1.440011944340904E-4	-0.09795599880556592	  
10.439999999999822	1.440011944340904E-4	-0.09795599880556592	  
10.449999999999822	1.440011944340904E-4	-0.09795599880556592	  
10.459999999999821	1.440011944340904E-4	-0.09795599880556592	  
10.469999999999821	1.440011944340904E-4	-0.09795599880556592	  
10.479999999999821	1.440011944340904E-4	-0.09795599880556592	  
10.48999999999982	1.440011944340904E-4	-0.09795599880556592	  
10.49999999999982	1.440011944340904E-4	-0.09795599880556592	  
10.50999999999982	1.440011944340904E-4	-0.09795599880556592	  
10.51999999999982	1.440011944340904E-4	-0.09795599880556592	  
10.52999999999982	1.440011944340904E-4	-0.09795599880556592	  
10.53999999999982	1.440011944340904E-4	-0.09795599880556592	  
10.54999999999982	1.440011944340904E-4	-0.09795599880556592	  
10.55999999999982	1.440011944340904E-4	-0.09795599880556592	  
10.569999999999819	1.440011944340904E-4	-0.09795599880556592	  
10.579999999999819	1.440011944340904E-4	-0.09795599880556592	  
10.589999999999819	1.440011944340904E-4	-0.09795599880556592	  
10.599999999999818	1.440011944340904E-4	-0.09795599880556592	  
10.609999999999818	1.440011944340904E-4	-0.09795599880556592	  
10.619999999999818	1.440011944340904E-4	-0.09795599880556592	  
10.629999999999818	1.440011944340904E-4	-0.09795599880556592	  
10.639999999999818	1.440011944340904E-4	-0.09795599880556592	  
10.649999999999817	1.440011944340904E-4	-0.09795599880556592	  
10.659999999999817	1.440011944340904E-4	-0.09795599880556592	  
10.669999999999817	1.440011944340904E-4	-0.09795599880556592	  
10.679999999999817	1.440011944340904E-4	-0.09795599880556592	  
10.689999999999817	1.440011944340904E-4	-0.09795599880556592	  
10.699999999999816	1.440011944340904E-4	-0.09795599880556592	  
10.709999999999816	1.440011944340904E-4	-0.09795599880556592	  
10.719999999999816	1.440011944340904E-4	-0.09795599880556592	  
10.729999999999816	1.440011944340904E-4	-0.09795599880556592	  
10.739999999999815	1.440011944340904E-4	-0.09795599880556592	  
10.749999999999815	1.440011944340904E-4	-0.09795599880556592	  
10.759999999999815	1.440011944340904E-4	-0.09795599880556592	  
10.769999999999815	1.440011944340904E-4	-0.09795599880556592	  
10.779999999999815	1.440011944340904E-4	-0.09795599880556592	  
10.789999999999814	1.440011944340904E-4	-0.09795599880556592	  
10.799999999999814	1.440011944340904E-4	-0.09795599880556592	  
10.809999999999814	1.440011944340904E-4	-0.09795599880556592	  
10.819999999999814	1.440011944340904E-4	-0.09795599880556592	  
10.829999999999814	1.440011944340904E-4	-0.09795599880556592	  
10.839999999999813	1.440011944340904E-4	-0.09795599880556592	  
10.849999999999813	1.440011944340904E-4	-0.09795599880556592	  
10.859999999999813	1.440011944340904E-4	-0.09795599880556592	  
10.869999999999813	1.440011944340904E-4	-0.09795599880556592	  
10.879999999999812	1.440011944340904E-4	-0.09795599880556592	  
10.889999999999812	1.440011944340904E-4	-0.09795599880556592	  
10.899999999999812	1.440011944340904E-4	-0.09795599880556592	  
10.909999999999812	1.440011944340904E-4	-0.09795599880556592	  
10.919999999999812	1.440011944340904E-4	-0.09795599880556592	  
10.929999999999811	1.440011944340904E-4	-0.09795599880556592	  
10.939999999999811	1.440011944340904E-4	-0.09795599880556592	  
10.949999999999811	1.440011944340904E-4	-0.09795599880556592	  
10.95999999999981	1.440011944340904E-4	-0.09795599880556592	  
10.96999999999981	1.440011944340904E-4	-0.09795599880556592	  
10.97999999999981	1.440011944340904E-4	-0.09795599880556592	  
10.98999999999981	1.440011944340904E-4	-0.09795599880556592	  
10.99999999999981	1.440011944340904E-4	-0.09795599880556592	  
11.00999999999981	1.440011944340904E-4	-0.09795599880556592	  
11.01999999999981	1.440011944340904E-4	-0.09795599880556592	  
11.02999999999981	1.440011944340904E-4	-0.09795599880556592	  
11.039999999999809	1.440011944340904E-4	-0.09795599880556592	  
11.049999999999809	1.440011944340904E-4	-0.09795599880556592	  
11.059999999999809	1.440011944340904E-4	-0.09795599880556592	  
11.069999999999808	1.440011944340904E-4	-0.09795599880556592	  
11.079999999999808	1.440011944340904E-4	-0.09795599880556592	  
11.089999999999808	1.440011944340904E-4	-0.09795599880556592	  
11.099999999999808	1.440011944340904E-4	-0.09795599880556592	  
11.109999999999808	1.440011944340904E-4	-0.09795599880556592	  
11.119999999999807	1.440011944340904E-4	-0.09795599880556592	  
11.129999999999807	1.440011944340904E-4	-0.09795599880556592	  
11.139999999999807	1.440011944340904E-4	-0.09795599880556592	  
11.149999999999807	1.440011944340904E-4	-0.09795599880556592	  
11.159999999999807	1.440011944340904E-4	-0.09795599880556592	  
11.169999999999806	1.440011944340904E-4	-0.09795599880556592	  
11.179999999999806	1.440011944340904E-4	-0.09795599880556592	  
11.189999999999806	1.440011944340904E-4	-0.09795599880556592	  
11.199999999999806	1.440011944340904E-4	-0.09795599880556592	  
11.209999999999805	1.440011944340904E-4	-0.09795599880556592	  
11.219999999999805	1.440011944340904E-4	-0.09795599880556592	  
11.229999999999805	1.440011944340904E-4	-0.09795599880556592	  
11.239999999999805	1.440011944340904E-4	-0.09795599880556592	  
11.249999999999805	1.440011944340904E-4	-0.09795599880556592	  
11.259999999999804	1.440011944340904E-4	-0.09795599880556592	  
11.269999999999804	1.440011944340904E-4	-0.09795599880556592	  
11.279999999999804	1.440011944340904E-4	-0.09795599880556592	  
11.289999999999804	1.440011944340904E-4	-0.09795599880556592	  
11.299999999999804	1.440011944340904E-4	-0.09795599880556592	  
11.309999999999803	1.440011944340904E-4	-0.09795599880556592	  
11.319999999999803	1.440011944340904E-4	-0.09795599880556592	  
11.329999999999803	1.440011944340904E-4	-0.09795599880556592	  
11.339999999999803	1.440011944340904E-4	-0.09795599880556592	  
11.349999999999802	1.440011944340904E-4	-0.09795599880556592	  
11.359999999999802	1.440011944340904E-4	-0.09795599880556592	  
11.369999999999802	1.440011944340904E-4	-0.09795599880556592	  
11.379999999999802	1.440011944340904E-4	-0.09795599880556592	  
11.389999999999802	1.440011944340904E-4	-0.09795599880556592	  
11.399999999999801	1.440011944340904E-4	-0.09795599880556592	  
11.409999999999801	1.440011944340904E-4	-0.09795599880556592	  
11.419999999999801	1.440011944340904E-4	-0.09795599880556592	  
11.4299999999998	1.440011944340904E-4	-0.09795599880556592	  
11.4399999999998	1.440011944340904E-4	-0.09795599880556592	  
11.4499999999998	1.440011944340904E-4	-0.09795599880556592	  
11.4599999999998	1.440011944340904E-4	-0.09795599880556592	  
11.4699999999998	1.440011944340904E-4	-0.09795599880556592	  
11.4799999999998	1.440011944340904E-4	-0.09795599880556592	  
11.4899999999998	1.440011944340904E-4	-0.09795599880556592	  
11.4999999999998	1.440011944340904E-4	-0.09795599880556592	  
11.509999999999799	1.440011944340904E-4	-0.09795599880556592	  
11.519999999999799	1.440011944340904E-4	-0.09795599880556592	  
11.529999999999799	1.440011944340904E-4	-0.09795599880556592	  
11.539999999999798	1.440011944340904E-4	-0.09795599880556592	  
11.549999999999798	1.440011944340904E-4	-0.09795599880556592	  
11.559999999999798	1.440011944340904E-4	-0.09795599880556592	  
11.569999999999798	1.440011944340904E-4	-0.09795599880556592	  
11.579999999999798	1.440011944340904E-4	-0.09795599880556592	  
11.589999999999797	1.440011944340904E-4	-0.09795599880556592	  
11.599999999999797	1.440011944340904E-4	-0.09795599880556592	  
11.609999999999797	1.440011944340904E-4	-0.09795599880556592	  
11.619999999999797	1.440011944340904E-4	-0.09795599880556592	  
11.629999999999797	1.440011944340904E-4	-0.09795599880556592	  
11.639999999999796	1.440011944340904E-4	-0.09795599880556592	  
11.649999999999796	1.440011944340904E-4	-0.09795599880556592	  
11.659999999999796	1.440011944340904E-4	-0.09795599880556592	  
11.669999999999796	1.440011944340904E-4	-0.09795599880556592	  
11.679999999999795	1.440011944340904E-4	-0.09795599880556592	  
11.689999999999795	1.440011944340904E-4	-0.09795599880556592	  
11.699999999999795	1.440011944340904E-4	-0.09795599880556592	  
11.709999999999795	1.440011944340904E-4	-0.09795599880556592	  
11.719999999999795	1.440011944340904E-4	-0.09795599880556592	  
11.729999999999794	1.440011944340904E-4	-0.09795599880556592	  
11.739999999999794	1.440011944340904E-4	-0.09795599880556592	  
11.749999999999794	1.440011944340904E-4	-0.09795599880556592	  
11.759999999999794	1.440011944340904E-4	-0.09795599880556592	  
11.769999999999794	1.440011944340904E-4	-0.09795599880556592	  
11.779999999999793	1.440011944340904E-4	-0.09795599880556592	  
11.789999999999793	1.440011944340904E-4	-0.09795599880556592	  
11.799999999999793	1.440011944340904E-4	-0.09795599880556592	  
11.809999999999793	1.440011944340904E-4	-0.09795599880556592	  
11.819999999999792	1.440011944340904E-4	-0.09795599880556592	  
11.829999999999792	1.440011944340904E-4	-0.09795599880556592	  
11.839999999999792	1.440011944340904E-4	-0.09795599880556592	  
11.849999999999792	1.440011944340904E-4	-0.09795599880556592	  
11.859999999999792	1.440011944340904E-4	-0.09795599880556592	  
11.869999999999791	1.440011944340904E-4	-0.09795599880556592	  
11.879999999999791	1.440011944340904E-4	-0.09795599880556592	  
11.889999999999791	1.440011944340904E-4	-0.09795599880556592	  
11.89999999999979	1.440011944340904E-4	-0.09795599880556592	  
11.90999999999979	1.440011944340904E-4	-0.09795599880556592	  
11.91999999999979	1.440011944340904E-4	-0.09795599880556592	  
11.92999999999979	1.440011944340904E-4	-0.09795599880556592	  
11.93999999999979	1.440011944340904E-4	-0.09795599880556592	  
11.94999999999979	1.440011944340904E-4	-0.09795599880556592	  
11.95999999999979	1.440011944340904E-4	-0.09795599880556592	  
11.96999999999979	1.440011944340904E-4	-0.09795599880556592	  
11.979999999999789	1.440011944340904E-4	-0.09795599880556592	  
11.989999999999789	1.440011944340904E-4	-0.09795599880556592	  
11.999999999999789	1.440011944340904E-4	-0.09795599880556592	  
12.009999999999788	1.440011944340904E-4	-0.09795599880556592	  
12.019999999999788	1.440011944340904E-4	-0.09795599880556592	  
12.029999999999788	1.440011944340904E-4	-0.09795599880556592	  
12.039999999999788	1.440011944340904E-4	-0.09795599880556592	  
12.049999999999788	1.440011944340904E-4	-0.09795599880556592	  
12.059999999999787	1.440011944340904E-4	-0.09795599880556592	  
12.069999999999787	1.440011944340904E-4	-0.09795599880556592	  
12.079999999999787	1.440011944340904E-4	-0.09795599880556592	  
12.089999999999787	1.440011944340904E-4	-0.09795599880556592	  
12.099999999999786	1.440011944340904E-4	-0.09795599880556592	  
12.109999999999786	1.440011944340904E-4	-0.09795599880556592	  
12.119999999999786	1.440011944340904E-4	-0.09795599880556592	  
12.129999999999786	1.440011944340904E-4	-0.09795599880556592	  
12.139999999999786	1.440011944340904E-4	-0.09795599880556592	  
12.149999999999785	1.440011944340904E-4	-0.09795599880556592	  
12.159999999999785	1.440011944340904E-4	-0.09795599880556592	  
12.169999999999785	1.440011944340904E-4	-0.09795599880556592	  
12.179999999999785	1.440011944340904E-4	-0.09795599880556592	  
12.189999999999785	1.440011944340904E-4	-0.09795599880556592	  
12.199999999999784	1.440011944340904E-4	-0.09795599880556592	  
12.209999999999784	1.440011944340904E-4	-0.09795599880556592	  
12.219999999999784	1.440011944340904E-4	-0.09795599880556592	  
12.229999999999784	1.440011944340904E-4	-0.09795599880556592	  
12.239999999999783	1.440011944340904E-4	-0.09795599880556592	  
12.249999999999783	1.440011944340904E-4	-0.09795599880556592	  
12.259999999999783	1.440011944340904E-4	-0.09795599880556592	  
12.269999999999783	1.440011944340904E-4	-0.09795599880556592	  
12.279999999999783	1.440011944340904E-4	-0.09795599880556592	  
12.289999999999782	1.440011944340904E-4	-0.09795599880556592	  
12.299999999999782	1.440011944340904E-4	-0.09795599880556592	  
12.309999999999782	1.440011944340904E-4	-0.09795599880556592	  
12.319999999999782	1.440011944340904E-4	-0.09795599880556592	  
12.329999999999782	1.440011944340904E-4	-0.09795599880556592	  
12.339999999999781	1.440011944340904E-4	-0.09795599880556592	  
12.349999999999781	1.440011944340904E-4	-0.09795599880556592	  
12.359999999999781	1.440011944340904E-4	-0.09795599880556592	  
12.36999999999978	1.440011944340904E-4	-0.09795599880556592	  
12.37999999999978	1.440011944340904E-4	-0.09795599880556592	  
12.38999999999978	1.440011944340904E-4	-0.09795599880556592	  
12.39999999999978	1.440011944340904E-4	-0.09795599880556592	  
12.40999999999978	1.440011944340904E-4	-0.09795599880556592	  
12.41999999999978	1.440011944340904E-4	-0.09795599880556592	  
12.42999999999978	1.440011944340904E-4	-0.09795599880556592	  
12.43999999999978	1.440011944340904E-4	-0.09795599880556592	  
12.449999999999779	1.440011944340904E-4	-0.09795599880556592	  
12.459999999999779	1.440011944340904E-4	-0.09795599880556592	  
12.469999999999779	1.440011944340904E-4	-0.09795599880556592	  
12.479999999999778	1.440011944340904E-4	-0.09795599880556592	  
12.489999999999778	1.440011944340904E-4	-0.09795599880556592	  
12.499999999999778	1.440011944340904E-4	-0.09795599880556592	  
12.509999999999778	1.440011944340904E-4	-0.09795599880556592	  
12.519999999999778	1.440011944340904E-4	-0.09795599880556592	  
12.529999999999777	1.440011944340904E-4	-0.09795599880556592	  
12.539999999999777	1.440011944340904E-4	-0.09795599880556592	  
12.549999999999777	1.440011944340904E-4	-0.09795599880556592	  
12.559999999999777	1.440011944340904E-4	-0.09795599880556592	  
12.569999999999776	1.440011944340904E-4	-0.09795599880556592	  
12.579999999999776	1.440011944340904E-4	-0.09795599880556592	  
12.589999999999776	1.440011944340904E-4	-0.09795599880556592	  
12.599999999999776	1.440011944340904E-4	-0.09795599880556592	  
12.609999999999776	1.440011944340904E-4	-0.09795599880556592	  
12.619999999999775	1.440011944340904E-4	-0.09795599880556592	  
12.629999999999775	1.440011944340904E-4	-0.09795599880556592	  
12.639999999999775	1.440011944340904E-4	-0.09795599880556592	  
12.649999999999775	1.440011944340904E-4	-0.09795599880556592	  
12.659999999999775	1.440011944340904E-4	-0.09795599880556592	  
12.669999999999774	1.440011944340904E-4	-0.09795599880556592	  
12.679999999999774	1.440011944340904E-4	-0.09795599880556592	  
12.689999999999774	1.440011944340904E-4	-0.09795599880556592	  
12.699999999999774	1.440011944340904E-4	-0.09795599880556592	  
12.709999999999773	1.440011944340904E-4	-0.09795599880556592	  
12.719999999999773	1.440011944340904E-4	-0.09795599880556592	  
12.729999999999773	1.440011944340904E-4	-0.09795599880556592	  
12.739999999999773	1.440011944340904E-4	-0.09795599880556592	  
12.749999999999773	1.440011944340904E-4	-0.09795599880556592	  
12.759999999999772	1.440011944340904E-4	-0.09795599880556592	  
12.769999999999772	1.440011944340904E-4	-0.09795599880556592	  
12.779999999999772	1.440011944340904E-4	-0.09795599880556592	  
12.789999999999772	1.440011944340904E-4	-0.09795599880556592	  
12.799999999999772	1.440011944340904E-4	-0.09795599880556592	  
12.809999999999771	1.440011944340904E-4	-0.09795599880556592	  
12.819999999999771	1.440011944340904E-4	-0.09795599880556592	  
12.829999999999771	1.440011944340904E-4	-0.09795599880556592	  
12.83999999999977	1.440011944340904E-4	-0.09795599880556592	  
12.84999999999977	1.440011944340904E-4	-0.09795599880556592	  
12.85999999999977	1.440011944340904E-4	-0.09795599880556592	  
12.86999999999977	1.440011944340904E-4	-0.09795599880556592	  
12.87999999999977	1.440011944340904E-4	-0.09795599880556592	  
12.88999999999977	1.440011944340904E-4	-0.09795599880556592	  
12.89999999999977	1.440011944340904E-4	-0.09795599880556592	  
12.90999999999977	1.440011944340904E-4	-0.09795599880556592	  
12.919999999999769	1.440011944340904E-4	-0.09795599880556592	  
12.929999999999769	1.440011944340904E-4	-0.09795599880556592	  
12.939999999999769	1.440011944340904E-4	-0.09795599880556592	  
12.949999999999768	1.440011944340904E-4	-0.09795599880556592	  
12.959999999999768	1.440011944340904E-4	-0.09795599880556592	  
12.969999999999768	1.440011944340904E-4	-0.09795599880556592	  
12.979999999999768	1.440011944340904E-4	-0.09795599880556592	  
12.989999999999768	1.440011944340904E-4	-0.09795599880556592	  
12.999999999999767	1.440011944340904E-4	-0.09795599880556592	  
13.009999999999767	1.440011944340904E-4	-0.09795599880556592	  
13.019999999999767	1.440011944340904E-4	-0.09795599880556592	  
13.029999999999767	1.440011944340904E-4	-0.09795599880556592	  
13.039999999999766	1.440011944340904E-4	-0.09795599880556592	  
13.049999999999766	1.440011944340904E-4	-0.09795599880556592	  
13.059999999999766	1.440011944340904E-4	-0.09795599880556592	  
13.069999999999766	1.440011944340904E-4	-0.09795599880556592	  
13.079999999999766	1.440011944340904E-4	-0.09795599880556592	  
13.089999999999765	1.440011944340904E-4	-0.09795599880556592	  
13.099999999999765	1.440011944340904E-4	-0.09795599880556592	  
13.109999999999765	1.440011944340904E-4	-0.09795599880556592	  
13.119999999999765	1.440011944340904E-4	-0.09795599880556592	  
13.129999999999765	1.440011944340904E-4	-0.09795599880556592	  
13.139999999999764	1.440011944340904E-4	-0.09795599880556592	  
13.149999999999764	1.440011944340904E-4	-0.09795599880556592	  
13.159999999999764	1.440011944340904E-4	-0.09795599880556592	  
13.169999999999764	1.440011944340904E-4	-0.09795599880556592	  
13.179999999999763	1.440011944340904E-4	-0.09795599880556592	  
13.189999999999763	1.440011944340904E-4	-0.09795599880556592	  
13.199999999999763	1.440011944340904E-4	-0.09795599880556592	  
13.209999999999763	1.440011944340904E-4	-0.09795599880556592	  
13.219999999999763	1.440011944340904E-4	-0.09795599880556592	  
13.229999999999762	1.440011944340904E-4	-0.09795599880556592	  
13.239999999999762	1.440011944340904E-4	-0.09795599880556592	  
13.249999999999762	1.440011944340904E-4	-0.09795599880556592	  
13.259999999999762	1.440011944340904E-4	-0.09795599880556592	  
13.269999999999762	1.440011944340904E-4	-0.09795599880556592	  
13.279999999999761	1.440011944340904E-4	-0.09795599880556592	  
13.289999999999761	1.440011944340904E-4	-0.09795599880556592	  
13.299999999999761	1.440011944340904E-4	-0.09795599880556592	  
13.30999999999976	1.440011944340904E-4	-0.09795599880556592	  
13.31999999999976	1.440011944340904E-4	-0.09795599880556592	  
13.32999999999976	1.440011944340904E-4	-0.09795599880556592	  
13.33999999999976	1.440011944340904E-4	-0.09795599880556592	  
13.34999999999976	1.440011944340904E-4	-0.09795599880556592	  
13.35999999999976	1.440011944340904E-4	-0.09795599880556592	  
13.36999999999976	1.440011944340904E-4	-0.09795599880556592	  
13.37999999999976	1.440011944340904E-4	-0.09795599880556592	  
13.389999999999759	1.440011944340904E-4	-0.09795599880556592	  
13.399999999999759	1.440011944340904E-4	-0.09795599880556592	  
13.409999999999759	1.440011944340904E-4	-0.09795599880556592	  
13.419999999999758	1.440011944340904E-4	-0.09795599880556592	  
13.429999999999758	1.440011944340904E-4	-0.09795599880556592	  
13.439999999999758	1.440011944340904E-4	-0.09795599880556592	  
